name,lyrics,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18
Ac Dc - Rocker,Rocker Lyrics: I�m a rocker I�m a roller I�m a right out of controller I�m a wheeler I�m a dealer I�m a wicked woman stealer I�m a bruiser I�m a cruiser I�m a rockin� rollin� man Got slicked back hair Skin tight jeans Cadillac car And a teenage dream I�m a rocker I�m a roller A rockin� rollin� man Got lorex socks Blue suede shoes V8 car And tattoos I�m a rocker I�m a roller A rockin� rollin� man,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Creed - Illusion,"The sun rises to another day My constitution keeps changing 'Til it slips away So I lie awake and stare My mind thinking, just wandering Is anybody there? Should I stay or go Should I sleep or stay awake Am I really happy or is it all Just an illusion Sitting in my room now Hiding thoughts Just hoping one day I'll get out I hear a voice call my name Breaking trance, so silent So I can stay the same Should I stay or go Should I sleep or stay awake Am I really happy or is it all Just an illusion Wait now, many things left unsaid This life remains the same But I change I try to fool myself in believing Things are going to get better But life goes on Should I stay or go Should I sleep or stay awake Am I really happy or is it all Just an illusion",0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
Guano Apes - Quietly,Quietly explodes your love your insecurity is so soft to me I can�t let you breathe in we are falling into us I see you dying in my eyes Just let it all go you are left and so am I just let it all go we leave all inside Quietly we arrive my insecurity is so soft to you you can`t let me breathe in we are falling into deep I`m dying in your open mouth Just let it all go you are left so am I just let it all go Thanks to catimng@hotmail.com for these lyrics,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jack Off Jill - Author Unknown,Check your diction Search your memory Create your history Still not true Write your novel Pick and shovel You will need them when I bury you No forgiveness you're no martyr Sell yourself Make it true Check your grammar your bad nature Exaggerations still not true Ask your question and listen closely Here's your answer It's still fuck you No forgiveness you're no martyr Sell yourself Make it true There's no price tag on my conscience here's your answer it's still FUCK YOU I met a man who was gone in a day He grabbed my hands Memories flashed away I met a man who was once on my side he wrote a book and now everyone lies NO No forgiveness you're no martyr Sell yourself make it true There's no price tag on my conscience here's your answer it's still FUCK YOU,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Jamiroquai - Stop Dont Panic,"My head's under pressure baby Life's the same It's a suicidal incubator that's killing my brain There must be some sonic infiltrator making the strain See I'm a high-pressure operator In case the same Stop don't panic, it's just a thing I do Its not so tragic, nothing to hold on to I'm like a tiger in a cage so I'm afraid How do I stop this crazy rage I'm not so cool about my own route I'm gonna hit my switch and fly through Stop, don't panic, it's just a thing I do Its not, so tragic, nothing to hang on to Stop don't panic, it's just a thing I do It's not so tragic, nothing to hang on to Something I hang on to It's just a thing I do Nothing to hang on to Stop, It's just a thing I do Nothing to hang on to It's just a thing I do Nothing to hang on to",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Joe Budden - Focus,"Intro Salutation, Joe Budden here (WOO!) I be your host tonight for this evening, you know (WOO!!!) Doug B. with the banger, Red, Nitty, holla (WOO!!!) Shouts is stupid let that bass knock Verse 1 Still on your block with it (WOO!!!) Street ball and the black top with it Ballin war to the crackpot crackspt with it (WOO!!!) Gat cop with it, white tee black socks fitted Pop the trunk let the bass knock with it (WOO!!!) Like, no team could beat us We pump diesel I ain't talkin 'bout jeans or sneakers Raid, man we gettin it harder All day dog I live in the carter, take your time with it Jump off that nigga Nona seen me with at least two birds like Jack Tripper Jerse, true that I'm a rep, new jag on the set durag on my neck Breathe, and then hide your bait Cause all my heat stay dirty like a project vent Whoa, on the lowdown bring the hook it's about to go down, ladies!!!! Chorus If you focused man would you please rock with it if you overstand You know!! Get focused man cause whether hoopty or rover man we doin us (WOO!!!) If you focused man would you please rock with it if you overstand You know!! sing the track now pause, stop playin man bring it back now Verse 2 Pause, man I tell 'em whatever Say I got a little X they think I know the director Ma, that's just how the game go Never burberry but you could splurge with rainbow Trick, I know how a groupie do Yeah I tell 'em I'm dead broke don't let the jewelry fool you (WOO!!!) Ho! Sing the track now pause, stop playin man bring it back now(WOO!!!) All this paper is the only reason why shorty wanna call me later No! I won't see ya tomorrow how we goin out to eat I thought you ain't swallow Think cause I rock jeans and sling rocks That I'm a wife beater I don't mean tank top You think I'm a start actin new I got enough beef Not to start slappin you but back to it (WOO!!!) No, funds comin over tonight She fell for the yank unfitted over my eyes Cause Joe, get up in the choch and slide Taxi never rove or a five that's how I do, thugs Chorus If you focused man would you please rock with it if you overstand You know!! Get focused man cause whether hoopty or rover man we doin us (WOO!) If you focused man would you please rock with it if you overstand You know!! sing the track now pause, stop playin man bring it back now Verse 3 Crates, I keep the pump out Park the V jump out when I need to dump out Cain, y'all don't know a thing Jump off make it snow or spring but anyway (WOO!!!) Clubs, if y'all don't yet I skips the pat down, cashier, and coat check (WOO!!!) Sing the track now pause, stop playin man bring it back now (Friday) Fridays I might stay home Might run up in a lounge or I might play on (Saturday) Saturdays P. Caliwood With his thugs in the whip they follow me from the hood (Sunday) Sunday I'm gettin right with a broad That I probably met the night before y'all know my style (WOO!!!) Wait, y'all know that's right Low cut like so what with the throw back nikes (WOO!!!) I'm good with somebody's bill Tell 'em to holla at somebody real ain't nothin change (WOO!!!) Let's, go, sing the track now pause Stop playin man bring the track now (WOO!!!) Outro Jump off (WOO!!!) Doug B, Fame (WOO!!!) Devin, on top, (WOO!!!)",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Nirvana - Mollys Lips,She said She'd take me anywhere She'd take me anywhere As long as she stays with me She said She'd take me anywhere She'd take me anywhere As long as I stayed clean Kiss kiss Molly's lips Kiss kiss Molly's lips Kiss kiss Molly's lips Kiss kiss Molly's lips,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Otep - Fillthee,"lying naked alone on the bathroom floor i keep waiting? pain, fear no more and i can't get his sins off me she wants to be a messiah without the crucifixion she wants to fuck delilah without samson's intervention she wants to be a deity and rule us everyday and punish the wars of your rich gods and the martyrs that they slay she wants to see galaxies all the planets and the stars she wants to be a fallen angel without the swollen scars unclean unclean fillthee and i can't get his sins off me unclean unclean fillthee and i can't get his sins off me she wants to free the kingdom be worshipped by the earth she wants to be the prophet for ten times what shes worth she wants to break free from eve and leave them all behind to be born again in the thrill of sin and revive her dying mind she wants to stand raid the king slaughter the guards and kill everything burn the world and let her soul be free light the noble of eternity unclean unclean fillthee and i can't get his sins off me unclean unclean fillthee and i can't get his sins off me don't touch me there oh, i know you're scared kill the need in me and i remain unclean unclean fillthee and i can't get his sins off me unclean unclean fillthee and i can't get his sins off me why should i be afraid? it's not the first time i've tasted pain why should I be afraid? it's not the first time i've tasted pain and i can't get his sins off me Thanks to tru_blu_ca@hotmail.com for these lyrics",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Robbie Williams - South of the Border,"I know a freaky young lady name of Cocaine Katie she makes my temperature freeze shes got a blood red powder when she gives a shout she'll bring you to your knees well we were being clever playing God games forever she said she only meant to please but im someones brother, got a father and a mother you know i'm gonna have to leave south of the border i think you oughta south of the border i think you oughta chorus 'cos you know you're gonna have to leave to a plave where you can breathe and you know there's no reprieve there'll be tears on leaving but there wont be no grieving 'cos a city soon forgets to me its magic to the landlord its tragic he's got another room to let there'll be the same old faces in the same old places where my youth was well misspent but i tow the line and move in time to a town called 'no regrets' south of the border i think you oughta south of the border i think you oughta chorus 'cos you know you're gonna have to leave to a plave where you can breathe and you know there's no reprieve",0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
The Hives - A Get Together To Tear It Apart,"I had a tension. I had a ten. I was a better honey so I did it again. Thought my intentions were better tried to put mind over matter. I lost my edge on things when I lost my head. Hey that's what they say. Don't you know they ain't never gonna help you anyway. And it's a get together to tear it apart gave my middle finger a brand new start. I got a greeting can't say what it's all about but my middle finger is gonna carry it out. I got attention. I had a pen. I made history honey and got  Please do it again . But there is no chance I'm gonna do it again. If you missed it the first time, then it's nine to ten that you will again and we're back at the end all over again and then what can I say what can I do to you? And they say hey. That's what they say. Don't you know they ain't never gonna but I feel okay. And it's a get together to tear it apart gave my middle finger a brand new start. I got a greeting can't say what it's all about but my middle finger is gonna carry it out. And it's a get together to tear it apart gave my middle finger a brand new start. I got a greeting can't say what it's all about but my middle finger is gonna carry it out.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
